test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT000001,A0001,100m,2021-01-26,16.73,True,0.7,Training
PT000002,A0001,100m,2021-07-03,15.98,True,0.2,Competition
PT000003,A0001,200m,2021-09-25,15.8,True,-0.9,Pre-Competition
PT000004,A0001,100m,2022-05-03,15.82,False,0.3,Training
PT000005,A0001,100m,2023-04-10,15.99,False,-0.9,Championship
PT000006,A0001,100m,2023-10-23,16.25,False,1.3,Training
PT000007,A0001,100m,2023-12-28,15.99,False,-0.4,Competition
PT000008,A0001,100m,2024-01-09,15.93,False,1.2,Training
PT000009,A0001,100m,2024-08-17,15.72,True,-0.3,Training
PT000010,A0001,100m,2024-09-12,16.14,False,1.8,Training
PT000011,A0001,100m,2024-10-10,15.71,True,2.0,Pre-Competition
PT000012,A0002,200m,2020-03-28,14.2,True,1.3,Competition
PT000013,A0002,100m,2020-03-29,13.67,True,0.3,Training
PT000014,A0002,100m,2020-11-21,13.73,False,-0.7,Pre-Competition
PT000015,A0002,100m,2021-03-02,13.85,False,0.5,Championship
PT000016,A0002,100m,2021-03-25,13.59,True,0.8,Pre-Competition
PT000017,A0002,100m,2021-07-13,13.58,True,1.5,Pre-Competition
PT000018,A0002,100m,2021-08-23,13.76,False,0.4,Competition
PT000019,A0002,100m,2021-09-02,13.45,True,1.3,Competition
PT000020,A0002,100m,2021-09-06,13.44,True,0.7,Training
PT000021,A0002,100m,2021-12-01,13.59,False,-1.8,Training
PT000022,A0002,200m,2022-07-26,13.31,True,0.6,Training
PT000023,A0002,200m,2023-01-13,13.85,False,-0.5,Pre-Competition
PT000024,A0002,100m,2023-09-06,13.55,False,0.9,Training
PT000025,A0002,100m,2023-12-30,13.55,False,1.4,Competition
PT000026,A0002,100m,2024-02-05,13.64,False,1.0,Training
PT000027,A0002,100m,2024-02-13,13.12,True,0.2,Training
PT000028,A0002,100m,2024-06-01,13.14,False,0.2,Competition
PT000029,A0003,100m,2020-05-16,15.64,True,-1.4,Pre-Competition
PT000030,A0003,100m,2020-07-13,15.41,True,-1.1,Championship
PT000031,A0003,100m,2020-10-03,15.37,True,0.5,Training
PT000032,A0003,100m,2021-08-30,15.64,False,0.6,Pre-Competition
PT000033,A0003,100m,2022-03-19,15.55,False,0.6,Training
PT000034,A0003,100m,2022-03-27,15.77,False,1.2,Competition
